Id,Name,Age,Nationality,Overall,Potential,Club,Wage (M),Position
280,C. Vela,28,Mexico,82,82,Real Sociedad,0.046,ST
569,J. Stones,23,England,79,85,Manchester City,0.105,CB
8731,V. Vermeij,22,Netherlands,67,74,Heracles Almelo,0.007,ST
10085,G. Omae,27,Japan,65,65,Omiya Ardija,0.002,CAM
9831,N. Miatke,27,Germany,66,67,FSV Zwickau,0.001,LM
7346,T. Şahin,29,Turkey,68,68,Evkur Yeni Malatyaspor,0.01,RM
10496,J. Fabri,23,France,65,73,Stade Brestois 29,0.001,GK
8318,O. Aydın,23,Germany,67,75,Chemnitzer FC,0.001,LM
17589,A. Al Yousif,19,Saudi Arabia,52,62,Al Fateh,0.002,CB
3615,Clayton Fildeiras,33,Brazil,72,72,Sociedade Esportiva Palmeiras,0.023,CM
1303,Alexis,31,Spain,76,76,Deportivo Alavés,0.025,RB
9425,F. Kalig,24,Germany,66,72,FC Erzgebirge Aue,0.002,RB
108,K. Strootman,27,Netherlands,84,85,Roma,0.105,CDM
15757,R. Delaney,20,Republic of Ireland,58,69,Cork City,0.001,LB
8768,H. Aslantaş,31,Turkey,67,67,Kardemir Karabükspor,0.008,LB
15149,J. Burn,22,England,59,66,Bristol Rovers,0.001,CB
3442,M. Boland,30,Germany,72,72,Eintracht Braunschweig,0.017,CDM
11995,H. Mendyl,19,Morocco,63,75,LOSC Lille,0.003,LB
6585,R. Faty,30,Senegal,69,69,Bursaspor,0.01,CDM
18,G. Buffon,39,Italy,89,89,Juventus,0.11,GK
15182,L. Forte,22,Italy,59,65,Pescara,0.001,LW
14631,G. Luer,22,England,60,70,Hull City,0.002,ST
2324,M. Caraglio,28,Argentina,74,74,Club Atlas,0.025,ST
1614,J. Chester,28,Wales,75,76,Aston Villa,0.034,CB
17085,S. Donnelly,24,Republic of Ireland,54,59,Bohemian FC,0.001,ST
8561,T. Rowe,28,England,67,67,Doncaster Rovers,0.007,LWB
8122,A. Barillà,29,Italy,67,67,Parma,0.004,CDM
412,T. Stepanenko,27,Ukraine,80,81,Shakhtar Donetsk,0.001,CDM
2249,David Neres,20,Brazil,74,83,Ajax,0.011,RW
2685,D. Appiah,25,France,73,76,RSC Anderlecht,0.019,RB
16094,O. Sterling-James,23,St Kitts Nevis,57,63,Mansfield Town,0.003,RM
14387,B. Swanson,19,United States,60,71,Columbus Crew SC,0.001,CDM
12257,M. Peeters,19,Netherlands,63,79,VVV-Venlo,0.012,CAM
