ages,num_reviews,piece_count,play_star_rating,review_difficulty,star_rating,theme_name,val_star_rating,country,Id
26,8,941,4.6,0,4.6,33,4.3,16,9907
11,0,19,0.0,5,0.0,13,0.0,7,5243
29,34,1376,4.0,1,4.3,34,3.8,12,8276
26,0,369,0.0,5,0.0,28,0.0,9,6501
11,1,19,3.0,5,4.0,13,4.0,0,1619
19,3,246,5.0,2,4.0,17,4.0,2,2226
7,201,1996,3.9,1,4.8,34,4.5,10,7130
25,3,1019,5.0,2,5.0,20,4.3,2,2272
25,4,422,4.0,0,4.8,8,4.3,16,9594
0,11,91,3.8,4,4.9,4,4.7,20,38
2,7,1151,4.0,1,4.9,39,4.7,4,3851
19,2,222,4.5,0,5.0,35,4.5,0,1713
25,3,585,3.3,0,3.7,17,3.7,15,10304
15,15,7,4.8,4,4.5,27,4.4,2,2339
14,2,213,5.0,4,5.0,7,5.0,15,10128
28,2,646,5.0,5,4.5,16,3.0,17,10859
22,5,774,3.8,2,2.8,17,2.4,20,392
19,18,124,4.5,2,4.7,37,4.6,4,3888
24,16,208,4.4,2,4.6,26,4.4,8,5940
8,43,5923,3.9,1,4.8,9,4.5,6,4577
11,4,24,5.0,2,4.8,13,4.7,3,2829
8,64,4163,3.7,1,4.6,9,4.6,16,9614
6,75,3929,3.9,1,4.6,39,4.6,0,1900
19,45,610,4.4,0,4.4,6,4.0,16,9527
26,3,604,4.3,1,4.0,28,4.0,2,2341
26,3,85,4.7,2,4.7,34,4.7,11,7739
25,5,379,4.0,2,4.4,8,4.2,4,3445
11,0,38,0.0,5,0.0,13,0.0,20,298
13,1,125,5.0,5,4.0,21,4.0,20,429
23,12,366,4.5,2,4.8,33,4.4,15,10482
11,0,98,0.0,5,0.0,13,0.0,9,6309
19,9,197,3.9,2,4.2,10,3.9,16,9634
13,0,131,0.0,5,0.0,21,0.0,10,7093
22,32,208,4.4,2,4.4,34,4.4,0,1874
29,11,1202,4.7,0,4.5,38,4.4,20,798
5,83,962,3.7,0,4.5,19,4.2,9,6394
11,0,69,0.0,5,0.0,13,0.0,19,11894
22,63,847,3.8,0,3.4,2,3.5,16,9504
3,1,1,5.0,2,5.0,24,0.0,5,4255
16,16,337,3.6,2,3.3,6,2.7,14,8991
17,1,266,5.0,1,5.0,21,5.0,13,8667
25,17,1124,4.8,0,4.8,17,4.5,1,1067
8,228,4295,4.2,1,4.8,9,4.6,1,936
13,3,59,4.3,2,5.0,21,4.3,8,5751
28,14,670,4.2,0,4.5,8,4.3,11,7347
16,2,347,4.5,4,5.0,6,5.0,7,5061
13,3,59,4.3,2,5.0,21,4.3,19,11880
26,22,630,4.5,0,4.6,34,3.9,17,11077
19,2,222,4.5,0,5.0,35,4.5,16,9796
14,8,78,4.6,4,4.8,7,5.0,20,129
26,3,506,5.0,0,5.0,28,5.0,9,6500
14,8,303,4.8,2,4.9,7,4.9,1,903
16,0,297,0.0,5,0.0,6,0.0,2,2018
0,0,209,0.0,5,0.0,4,0.0,18,11332
19,5,286,5.0,0,5.0,17,5.0,3,2915
25,10,386,3.2,0,3.8,8,3.9,19,11814
22,19,157,3.4,2,2.6,34,1.9,11,7732
19,6,589,4.8,2,4.5,17,4.0,1,1074
26,8,747,4.3,0,4.5,38,4.5,18,11551
19,1,102,4.0,2,4.0,8,4.0,17,10732
5,11,444,3.6,0,4.8,1,4.5,1,824
11,2,26,5.0,4,5.0,13,5.0,8,5778
0,3,101,4.0,0,4.7,4,4.5,15,10059
22,38,282,4.5,2,4.7,34,4.7,14,9400
29,6,168,4.6,0,5.0,34,4.0,5,4364
9,0,18,0.0,5,0.0,13,0.0,12,8063
16,2,37,4.5,4,4.5,6,5.0,0,1466
26,8,341,4.2,0,4.6,38,4.5,3,3113
25,2,464,4.0,2,4.5,34,3.5,17,11058
19,5,201,4.3,0,4.4,6,3.8,13,8462
6,75,3929,3.9,1,4.6,39,4.6,17,11124
13,0,115,0.0,5,0.0,21,0.0,13,8460
22,9,205,4.5,0,4.8,8,4.3,7,5114
13,0,115,0.0,5,0.0,21,0.0,1,1088
19,6,109,4.8,2,4.8,34,4.8,12,8311
19,8,622,4.6,0,4.1,17,3.3,6,4693
30,9,476,4.1,0,4.3,39,4.1,20,756
18,8,2455,3.7,0,3.4,32,2.9,6,4864
19,3,86,2.3,0,3.0,17,2.7,3,2913
11,3,28,5.0,2,5.0,13,4.5,13,8574
11,2,15,5.0,4,5.0,13,5.0,3,2851
5,83,962,3.7,0,4.5,19,4.2,1,1097
2,12,1098,4.0,0,4.8,39,4.6,4,3854
18,8,2455,3.7,0,3.4,32,2.9,3,3136
19,11,93,4.5,2,4.6,34,4.7,20,724
11,1,23,5.0,2,5.0,13,5.0,16,9697
0,3,119,4.5,2,5.0,4,4.5,10,7172
0,1,141,2.0,4,4.0,4,4.0,10,7128
8,134,1077,4.4,0,4.7,9,4.5,12,7952
23,6,622,5.0,0,5.0,10,4.8,8,5718
19,3,188,4.0,2,4.3,34,4.0,19,12179
7,367,1969,4.6,1,4.9,19,4.9,11,7537
6,75,3929,3.9,1,4.6,39,4.6,3,3255
