Id,Rooms,Type,Method,SellerG,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Longtitude,Regionname,Propertycount
5067,4,0,1,32,27.0,3196,2,2,536,202.0,1985,12,145.13286000000002,4,2076
3722,4,0,1,28,12.4,3060,2,2,567,116.0,1950,23,144.9703,2,5070
6820,5,0,1,16,12.4,3107,3,2,717,310.0,1963,-1,145.1132,0,5420
3103,2,2,1,196,3.3,3141,1,1,0,61.0,1965,26,144.9886,5,14887
2820,3,0,1,16,11.2,3073,2,1,618,149.0,1965,6,145.0212,2,21650
6369,4,0,1,196,14.7,3152,3,4,534,176.0,1975,-1,145.23935,0,5424
943,4,0,4,260,11.4,3163,2,2,757,133.0,1930,8,145.0541,5,7822
4954,3,0,0,235,16.7,3150,2,2,1590,292.0,1992,20,145.17543999999998,0,15321
6294,3,0,1,196,17.3,3193,1,2,612,124.0,1950,-1,145.05078999999998,5,5366
6372,4,0,0,260,25.5,3750,2,2,400,248.0,2012,-1,145.0238,2,2940
6376,3,1,3,135,6.3,3143,3,1,1889,141.0,1920,-1,145.01994,5,4836
999,4,0,1,260,9.3,3162,2,2,575,256.0,2008,8,145.0254,5,5051
819,2,0,1,16,11.8,3105,1,1,591,140.0,1965,15,145.0978,0,4480
1053,3,1,4,155,7.8,3058,2,1,255,164.0,2014,23,144.9713,2,11204
1030,2,0,1,106,3.4,3068,1,0,164,99.0,1890,31,144.9967,2,2954
4824,3,0,4,106,4.6,3181,2,0,145,138.0,1880,26,144.9889,5,7717
3612,4,0,1,239,7.0,3013,1,1,306,133.0,1910,16,144.8885,6,6543
6366,3,0,1,67,10.5,3020,1,2,608,130.0,1960,-1,144.84368999999998,6,4217
5117,3,0,1,251,6.2,3015,1,1,396,123.0,1900,10,144.87588,6,5498
5039,2,1,1,127,7.0,3071,1,1,0,103.0,2010,6,145.00361999999998,2,8870
334,4,0,4,73,9.2,3104,2,2,642,215.0,1955,2,145.0726,5,7809
2945,2,2,1,23,2.6,3121,2,1,0,104.0,2000,31,145.0133,2,14949
298,2,0,1,135,9.7,3103,1,1,0,72.0,1960,2,145.0841,5,5682
472,5,0,1,32,13.9,3165,2,2,659,315.0,1930,8,145.0547,5,10969
5788,2,0,1,90,8.8,3081,1,2,498,75.0,1955,0,145.04236,0,2674
4015,2,2,1,135,12.2,3147,1,1,78,59.0,1970,20,145.0981,5,2894
3639,3,1,3,155,9.1,3040,2,2,217,149.0,2005,21,144.8923,6,1543
785,2,0,1,155,5.9,3055,1,2,554,116.0,1930,23,144.9426,2,7082
344,4,0,1,260,9.2,3104,2,2,662,330.0,1965,2,145.1007,5,7809
6731,3,0,1,16,34.9,3201,1,2,474,104.0,1993,-1,145.17178,4,8060
4482,3,1,1,260,7.0,3013,2,0,152,170.0,2012,16,144.8889,6,6543
1415,2,0,1,155,1.6,3065,1,0,106,101.0,1890,31,144.9781,2,5825
1262,2,0,1,181,7.7,3184,1,0,163,92.0,1890,25,144.9904,5,8989
5642,3,0,3,155,3.4,3031,2,2,223,122.0,1940,18,144.92659,2,5263
449,2,2,1,82,13.9,3165,1,1,265,150.0,1960,8,145.0747,5,10969
5110,2,0,1,196,17.9,3082,1,1,257,83.0,1985,29,145.03996999999998,2,10529
3007,3,0,0,104,6.6,3011,2,2,0,132.0,2000,16,144.8857,6,2417
205,3,1,1,155,5.9,3032,2,2,200,144.0,2003,21,144.9277,6,6567
1353,4,0,3,28,8.0,3040,3,1,519,218.0,1930,21,144.9086,6,9264
4638,3,0,1,161,17.2,3132,1,2,608,138.0,1975,28,145.20608000000001,0,6871
4356,2,2,1,260,4.5,3181,1,1,0,59.0,1970,26,145.0088,5,7717
3734,3,0,1,260,12.4,3060,2,2,297,133.0,2012,23,144.9686,2,5070
6630,3,2,1,161,16.1,3111,2,1,294,107.0,1970,-1,145.18164,0,4790
578,2,2,1,160,11.2,3186,1,2,232,92.0,1970,1,144.9973,5,10579
1398,3,0,1,49,5.8,3078,1,2,382,140.0,1950,6,145.0188,2,2970
1140,2,2,1,106,1.6,3066,1,1,0,97.0,1880,31,144.985,2,4553
2006,3,1,0,106,5.6,3101,2,2,205,184.0,1995,2,145.0267,5,10331
6687,5,0,1,257,31.7,3429,3,2,615,208.0,2000,-1,144.72581,6,14092
585,3,0,0,260,11.2,3186,3,2,398,262.0,2012,1,144.9901,5,10579
1116,3,0,1,155,9.2,3058,1,2,565,115.0,1950,23,144.969,2,3445
3356,5,0,0,16,13.8,3107,3,2,700,220.0,1973,15,145.124,0,5420
525,3,0,3,135,13.1,3128,2,2,458,170.0,1950,28,145.1216,0,4605
5720,3,2,3,15,9.4,3025,1,1,180,88.0,1965,10,144.86296000000002,6,5132
4938,2,2,1,94,7.2,3184,1,1,0,74.0,1960,25,144.9818,5,8989
5294,4,0,1,196,23.3,3180,2,2,900,281.0,1994,13,145.2547,0,2949
4880,5,0,1,16,12.7,3085,3,2,617,315.0,2012,0,145.0988,2,1369
3446,1,2,1,106,4.6,3142,1,1,0,35.0,1967,26,145.0074,5,7217
5772,2,0,1,239,5.1,3011,1,1,318,106.0,1910,16,144.88453,6,7570
4214,2,2,1,32,13.7,3188,1,1,90,90.0,1962,1,144.9994,5,5454
891,3,0,1,135,9.0,3126,1,1,459,130.0,1920,2,145.072,5,3265
5523,2,2,1,260,2.7,3141,1,1,17200,79.0,2003,26,144.99661,5,14887
4000,3,0,4,85,3.3,3206,1,1,178,116.0,1910,25,144.9495,5,3280
6179,3,0,1,16,12.4,3107,2,2,779,135.0,1970,15,145.10494,0,5420
3049,3,0,1,135,2.1,3205,2,0,141,163.0,1890,25,144.9576,5,5943
5400,3,0,1,155,5.2,3056,1,1,210,101.0,1996,23,144.95633,2,11918
2049,3,0,3,104,9.2,3012,1,2,306,91.0,1960,16,144.8724,6,3873
2629,2,2,1,260,3.8,3207,1,1,0,70.0,2005,25,144.9389,5,8648
6449,4,0,1,90,34.1,3805,2,2,846,174.0,1996,-1,145.29079,4,9376
2043,3,1,1,104,9.2,3012,2,2,165,161.0,2007,16,144.8725,6,3873
2553,2,2,1,28,9.9,3044,1,1,139,74.0,1975,23,144.9301,2,7485
5153,6,0,1,196,14.7,3152,2,2,453,305.0,2001,13,145.23078,0,7082
4905,4,0,1,35,35.2,3806,2,2,563,168.01,1995,5,145.34803,1,17093
6326,3,0,1,203,18.4,3029,1,2,600,129.0,1975,-1,144.68447,6,13830
4229,3,0,1,73,10.6,3084,2,2,330,171.0,2008,0,145.06,0,2890
1136,2,0,1,117,1.6,3066,1,1,178,70.0,1900,31,144.9915,2,4553
4981,1,2,1,76,4.3,3032,1,1,887,45.0,1972,16,144.89197,6,4918
1051,2,2,3,106,7.8,3058,1,1,0,74.0,1970,23,144.9644,2,11204
5742,3,0,1,60,12.1,3083,1,1,540,142.0,1968,0,145.05462,2,10175
4863,4,1,1,106,12.4,3107,3,2,332,198.0,2013,15,145.10728999999998,0,5420
3640,4,0,1,155,9.1,3040,4,4,670,375.0,2010,21,144.8931,6,1543
3077,3,0,1,111,3.3,3141,2,2,221,135.0,1890,26,144.9959,5,14887
1707,2,2,1,192,13.7,3188,2,1,225,118.0,1970,1,145.0018,5,5454
1661,2,0,1,70,12.1,3046,1,1,394,98.0,1950,23,144.9507,2,2606
4697,4,0,3,7,25.0,3155,2,2,820,180.0,1975,13,145.28858,0,9704
161,6,0,0,28,5.9,3032,3,2,1014,435.0,1887,21,144.9184,6,6567
